,frame.time,frame.len,eth.src,eth.dst,ip.src,ip.dst,ip.proto,ip.len,tcp.len,tcp.srcport,tcp.dstport,info,normality
6515,194406127243605,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33550,80,-99,0
6516,194406127322417,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33550,-99,0
6517,194406127351850,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33544,80,-99,0
6518,194406127446045,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33544,-99,0
6519,194406127480738,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33542,80,-99,0
6520,194406132324169,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33546,80,-99,0
6521,194406132479438,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33548,80,-99,0
6522,194406135181985,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33550,80,-99,0
6523,194406135270363,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33544,80,-99,0
6524,194406156916455,74,53753563396742,167275820076079,1921680105,1921680121,6,60,0,33552,80,-99,0
6525,194406156965157,74,167275820076079,53753563396742,1921680121,1921680105,6,60,0,80,33552,-99,0
6526,194406167368054,718,53753563396742,56294136348684,0,0,0,0,0,0,0,-99,0
6527,194406169161699,74,53753563396742,167275820076079,1921680105,1921680121,6,60,0,33554,80,-99,0
6528,194406169215994,74,167275820076079,53753563396742,1921680121,1921680105,6,60,0,80,33554,-99,0
6529,194406170724620,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33552,80,-99,0
6530,194406170862003,74,53753563396742,167275820076079,1921680105,1921680121,6,60,0,33556,80,-99,0
6531,194406170893815,74,167275820076079,53753563396742,1921680121,1921680105,6,60,0,80,33556,-99,0
6532,194406172324996,74,53753563396742,167275820076079,1921680105,1921680121,6,60,0,33558,80,-99,0
6533,194406172357744,74,167275820076079,53753563396742,1921680121,1921680105,6,60,0,80,33558,-99,0
6534,194406176357591,66,7210235180130,167275820076079,52391440,1921680121,6,52,0,443,45014,-99,0
6535,194406176385637,97,7210235180130,167275820076079,52391440,1921680121,6,83,31,443,45014,-99,0
6536,194406176413260,54,167275820076079,7210235180130,1921680121,52391440,6,40,0,45014,443,-99,0
6537,194406177859662,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33554,80,-99,0
6538,194406177958295,172,53753563396742,167275820076079,1921680105,1921680121,6,158,106,33554,80,-3,3
6539,194406177999229,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33554,-99,0
6540,194406178079465,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33558,80,-99,0
6541,194406178193630,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33556,80,-99,0
6542,194406178659008,244,167275820076079,53753563396742,1921680121,1921680105,6,230,178,80,33554,-99,0
6543,194406182843829,66,7210235180130,167275820076079,52391440,1921680121,6,52,0,443,45014,-99,0
6544,194406182933599,54,167275820076079,7210235180130,1921680121,52391440,6,40,0,45014,443,-99,0
6545,194406182965269,66,7210235180130,167275820076079,52391440,1921680121,6,52,0,443,45012,-99,0
6546,194406183004433,97,7210235180130,167275820076079,52391440,1921680121,6,83,31,443,45012,-99,0
6547,194406183034510,54,167275820076079,7210235180130,1921680121,52391440,6,40,0,45012,443,-99,0
6548,194406183055159,66,7210235180130,167275820076079,52391440,1921680121,6,52,0,443,45014,-99,0
6549,194406183069826,54,167275820076079,7210235180130,1921680121,52391440,6,40,0,45014,443,-99,0
6550,194406183079886,66,7210235180130,167275820076079,52391440,1921680121,6,52,0,443,45012,-99,0
6551,194406183091567,54,167275820076079,7210235180130,1921680121,52391440,6,40,0,45012,443,-99,0
6552,194406184228604,74,53753563396742,167275820076079,1921680105,1921680121,6,60,0,33560,80,-99,0
6553,194406184293681,74,167275820076079,53753563396742,1921680121,1921680105,6,60,0,80,33560,-99,0
6554,194406184355791,172,53753563396742,167275820076079,1921680105,1921680121,6,158,106,33552,80,-3,3
6555,194406184386912,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33552,-99,0
6556,194406184473988,171,53753563396742,167275820076079,1921680105,1921680121,6,157,105,33558,80,-3,3
6557,194406184492457,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33558,-99,0
6558,194406184584222,172,53753563396742,167275820076079,1921680105,1921680121,6,158,106,33556,80,-3,3
6559,194406184605073,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33556,-99,0
6560,194406185178325,244,167275820076079,53753563396742,1921680121,1921680105,6,230,178,80,33558,-99,0
6561,194406185208044,244,167275820076079,53753563396742,1921680121,1921680105,6,230,178,80,33552,-99,0
6562,194406185434795,244,167275820076079,53753563396742,1921680121,1921680105,6,230,178,80,33556,-99,0
6563,194406188278008,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33554,80,-99,0
6564,194406188376618,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33554,80,-99,0
6565,194406188457149,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33554,-99,0
6566,194406194985445,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33560,80,-99,0
6567,194406195029206,171,53753563396742,167275820076079,1921680105,1921680121,6,157,105,33560,80,-3,3
6568,194406195068131,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33560,-99,0
6569,194406195094648,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33558,80,-99,0
6570,194406195160800,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33552,80,-99,0
6571,194406195184243,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33552,80,-99,0
6572,194406195259017,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33552,-99,0
6573,194406195285058,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33558,80,-99,0
6574,194406195757671,244,167275820076079,53753563396742,1921680121,1921680105,6,230,178,80,33560,-99,0
6575,194406195858036,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33558,-99,0
6576,194406197720278,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33556,80,-99,0
6577,194406197828200,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33554,80,-99,0
6578,194406197955354,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33556,80,-99,0
6579,194406198036203,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33556,-99,0
6580,194406202331609,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33552,80,-99,0
6581,194406202426064,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33560,80,-99,0
6582,194406202543633,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33560,80,-99,0
6583,194406202626743,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33560,-99,0
6584,194406207478144,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33558,80,-99,0
6585,194406207609439,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33556,80,-99,0
6586,194406211010196,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33560,80,-99,0
6587,194406218725880,110,53753563396742,281474976710655,16925415559,169254255255,17,96,0,0,0,-99,0
6588,194406244757283,74,53753563396742,167275820076079,1921680105,1921680121,6,60,0,33562,80,-99,0
6589,194406244815264,74,167275820076079,53753563396742,1921680121,1921680105,6,60,0,80,33562,-99,0
6590,194406249792271,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33562,80,-99,0
6591,194406254856006,74,53753563396742,167275820076079,1921680105,1921680121,6,60,0,33564,80,-99,0
6592,194406254899069,74,167275820076079,53753563396742,1921680121,1921680105,6,60,0,80,33564,-99,0
6593,194406259938452,74,53753563396742,167275820076079,1921680105,1921680121,6,60,0,33566,80,-99,0
6594,194406260004271,74,167275820076079,53753563396742,1921680121,1921680105,6,60,0,80,33566,-99,0
6595,194406261504121,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33564,80,-99,0
6596,194406263364586,74,53753563396742,167275820076079,1921680105,1921680121,6,60,0,33568,80,-99,0
6597,194406263414119,74,167275820076079,53753563396742,1921680121,1921680105,6,60,0,80,33568,-99,0
6598,194406265758207,74,53753563396742,167275820076079,1921680105,1921680121,6,60,0,33570,80,-99,0
6599,194406265788993,74,167275820076079,53753563396742,1921680121,1921680105,6,60,0,80,33570,-99,0
6600,194406267159221,74,53753563396742,167275820076079,1921680105,1921680121,6,60,0,33572,80,-99,0
6601,194406267199458,74,167275820076079,53753563396742,1921680121,1921680105,6,60,0,80,33572,-99,0
6602,194406267258479,172,53753563396742,167275820076079,1921680105,1921680121,6,158,106,33564,80,-3,3
6603,194406267284542,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33564,-99,0
6604,194406267823034,244,167275820076079,53753563396742,1921680121,1921680105,6,230,178,80,33564,-99,0
6605,194406270199972,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33566,80,-99,0
6606,194406270311332,172,53753563396742,167275820076079,1921680105,1921680121,6,158,106,33566,80,-3,3
6607,194406270349032,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33566,-99,0
6608,194406270458678,171,53753563396742,167275820076079,1921680105,1921680121,6,157,105,33562,80,-3,3
6609,194406270485410,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33562,-99,0
6610,194406270948737,244,167275820076079,53753563396742,1921680121,1921680105,6,230,178,80,33566,-99,0
6611,194406271248855,244,167275820076079,53753563396742,1921680121,1921680105,6,230,178,80,33562,-99,0
6612,194406275411323,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33568,80,-99,0
6613,194406275442208,171,53753563396742,167275820076079,1921680105,1921680121,6,157,105,33568,80,-3,3
6614,194406275479820,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33568,-99,0
6615,194406275516806,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33570,80,-99,0
6616,194406275569395,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33572,80,-99,0
6617,194406275585089,172,53753563396742,167275820076079,1921680105,1921680121,6,158,106,33570,80,-3,3
6618,194406275602624,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33570,-99,0
6619,194406275723092,170,53753563396742,167275820076079,1921680105,1921680121,6,156,104,33572,80,-3,3
6620,194406275744441,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33572,-99,0
6621,194406276135811,244,167275820076079,53753563396742,1921680121,1921680105,6,230,178,80,33568,-99,0
6622,194406276408254,244,167275820076079,53753563396742,1921680121,1921680105,6,230,178,80,33570,-99,0
6623,194406276420436,244,167275820076079,53753563396742,1921680121,1921680105,6,230,178,80,33572,-99,0
6624,194406277928706,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33564,80,-99,0
6625,194406278031297,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33564,80,-99,0
6626,194406278119417,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33564,-99,0
6627,194406278477042,62,167275820076079,7210235180130,1921680121,169254114102,6,48,0,80,59652,-99,0
6628,194406282686636,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33562,80,-99,0
6629,194406282855984,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33566,80,-99,0
6630,194406285590207,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33566,80,-99,0
6631,194406285672106,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33566,-99,0
6632,194406285699603,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33562,80,-99,0
6633,194406285761329,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33562,-99,0
6634,194406289151295,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33570,80,-99,0
6635,194406289189542,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33572,80,-99,0
6636,194406289197184,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33564,80,-99,0
6637,194406289240389,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33570,80,-99,0
6638,194406289308662,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33568,80,-99,0
6639,194406289340466,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33570,-99,0
6640,194406289431892,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33572,80,-99,0
6641,194406289484171,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33572,-99,0
6642,194406292654716,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33568,80,-99,0
6643,194406292716810,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33568,-99,0
6644,194406297691018,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33566,80,-99,0
6645,194406297795091,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33562,80,-99,0
6646,194406297913556,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33570,80,-99,0
6647,194406298030394,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33572,80,-99,0
6648,194406300989616,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33568,80,-99,0
6649,194406324819277,74,53753563396742,167275820076079,1921680105,1921680121,6,60,0,33574,80,-99,0
6650,194406324877961,74,167275820076079,53753563396742,1921680121,1921680105,6,60,0,80,33574,-99,0
6651,194406329877571,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33574,80,-99,0
6652,194406336189750,74,53753563396742,167275820076079,1921680105,1921680121,6,60,0,33576,80,-99,0
6653,194406336247991,74,167275820076079,53753563396742,1921680121,1921680105,6,60,0,80,33576,-99,0
6654,194406339076985,74,53753563396742,167275820076079,1921680105,1921680121,6,60,0,33578,80,-99,0
6655,194406339143041,74,167275820076079,53753563396742,1921680121,1921680105,6,60,0,80,33578,-99,0
6656,194406342165355,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33576,80,-99,0
6657,194406345162361,74,53753563396742,167275820076079,1921680105,1921680121,6,60,0,33580,80,-99,0
6658,194406345247237,74,167275820076079,53753563396742,1921680121,1921680105,6,60,0,80,33580,-99,0
6659,194406345301855,172,53753563396742,167275820076079,1921680105,1921680121,6,158,106,33574,80,-3,3
6660,194406345331417,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33574,-99,0
6661,194406346028053,244,167275820076079,53753563396742,1921680121,1921680105,6,230,178,80,33574,-99,0
6662,194406346754280,74,53753563396742,167275820076079,1921680105,1921680121,6,60,0,33582,80,-99,0
6663,194406346815336,74,167275820076079,53753563396742,1921680121,1921680105,6,60,0,80,33582,-99,0
6664,194406346886106,171,53753563396742,167275820076079,1921680105,1921680121,6,157,105,33576,80,-3,3
6665,194406346930116,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33576,-99,0
6666,194406347002477,74,53753563396742,167275820076079,1921680105,1921680121,6,60,0,33584,80,-99,0
6667,194406347032809,74,167275820076079,53753563396742,1921680121,1921680105,6,60,0,80,33584,-99,0
6668,194406347104364,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33578,80,-99,0
6669,194406347216752,170,53753563396742,167275820076079,1921680105,1921680121,6,156,104,33578,80,-3,3
6670,194406347245068,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33578,-99,0
6671,194406347611420,244,167275820076079,53753563396742,1921680121,1921680105,6,230,178,80,33576,-99,0
6672,194406347960620,244,167275820076079,53753563396742,1921680121,1921680105,6,230,178,80,33578,-99,0
6673,194406351419084,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33574,80,-99,0
6674,194406354340718,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33580,80,-99,0
6675,194406354441880,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33574,80,-99,0
6676,194406354531428,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33574,-99,0
6677,194406354574316,171,53753563396742,167275820076079,1921680105,1921680121,6,157,105,33580,80,-3,3
6678,194406354610120,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33580,-99,0
6679,194406355213974,244,167275820076079,53753563396742,1921680121,1921680105,6,230,178,80,33580,-99,0
6680,194406357608972,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33582,80,-99,0
6681,194406357642685,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33576,80,-99,0
6682,194406357652206,172,53753563396742,167275820076079,1921680105,1921680121,6,158,106,33582,80,-3,3
6683,194406357678600,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33582,-99,0
6684,194406357697845,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33576,80,-99,0
6685,194406357755716,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33584,80,-99,0
6686,194406357766154,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33578,80,-99,0
6687,194406357769758,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33576,-99,0
6688,194406357816511,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33578,80,-99,0
6689,194406357891226,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33578,-99,0
6690,194406357980952,172,53753563396742,167275820076079,1921680105,1921680121,6,158,106,33584,80,-3,3
6691,194406358013935,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33584,-99,0
6692,194406358283154,244,167275820076079,53753563396742,1921680121,1921680105,6,230,178,80,33582,-99,0
6693,194406358621733,244,167275820076079,53753563396742,1921680121,1921680105,6,230,178,80,33584,-99,0
6694,194406362549462,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33580,80,-99,0
6695,194406362622151,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33574,80,-99,0
6696,194406362769429,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33580,80,-99,0
6697,194406362841267,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33580,-99,0
6698,194406368751007,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33576,80,-99,0
6699,194406368834857,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33582,80,-99,0
6700,194406368921453,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33584,80,-99,0
6701,194406369084601,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33578,80,-99,0
6702,194406369151890,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33584,80,-99,0
6703,194406369216483,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33584,-99,0
6704,194406371047650,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33582,80,-99,0
6705,194406371109235,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33582,-99,0
6706,194406373096231,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33580,80,-99,0
6707,194406376974986,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33584,80,-99,0
6708,194406378820818,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33582,80,-99,0
6709,194406408184950,74,53753563396742,167275820076079,1921680105,1921680121,6,60,0,33586,80,-99,0
6710,194406408229244,74,167275820076079,53753563396742,1921680121,1921680105,6,60,0,80,33586,-99,0
6711,194406412856215,74,53753563396742,167275820076079,1921680105,1921680121,6,60,0,33588,80,-99,0
6712,194406412932775,74,167275820076079,53753563396742,1921680121,1921680105,6,60,0,80,33588,-99,0
6713,194406416039089,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33586,80,-99,0
6714,194406419459408,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33588,80,-99,0
6715,194406420399401,74,53753563396742,167275820076079,1921680105,1921680121,6,60,0,33590,80,-99,0
6716,194406420454668,74,167275820076079,53753563396742,1921680121,1921680105,6,60,0,80,33590,-99,0
6717,194406425420121,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33590,80,-99,0
6718,194406428406670,171,53753563396742,167275820076079,1921680105,1921680121,6,157,105,33588,80,-3,3
6719,194406428463688,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33588,-99,0
6720,194406429299893,244,167275820076079,53753563396742,1921680121,1921680105,6,230,178,80,33588,-99,0
6721,194406430603617,74,53753563396742,167275820076079,1921680105,1921680121,6,60,0,33592,80,-99,0
6722,194406430797750,74,167275820076079,53753563396742,1921680121,1921680105,6,60,0,80,33592,-99,0
6723,194406430886998,172,53753563396742,167275820076079,1921680105,1921680121,6,158,106,33586,80,-3,3
6724,194406430982606,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33586,-99,0
6725,194406431062489,74,53753563396742,167275820076079,1921680105,1921680121,6,60,0,33594,80,-99,0
6726,194406431148676,74,167275820076079,53753563396742,1921680121,1921680105,6,60,0,80,33594,-99,0
6727,194406431199182,172,53753563396742,167275820076079,1921680105,1921680121,6,158,106,33590,80,-3,3
6728,194406431235894,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33590,-99,0
6729,194406431296305,74,53753563396742,167275820076079,1921680105,1921680121,6,60,0,33596,80,-99,0
6730,194406431347108,74,167275820076079,53753563396742,1921680121,1921680105,6,60,0,80,33596,-99,0
6731,194406432201687,244,167275820076079,53753563396742,1921680121,1921680105,6,230,178,80,33590,-99,0
6732,194406432230134,244,167275820076079,53753563396742,1921680121,1921680105,6,230,178,80,33586,-99,0
6733,194406436893838,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33588,80,-99,0
6734,194406436990464,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33588,80,-99,0
6735,194406437061150,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33588,-99,0
6736,194406437108761,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33592,80,-99,0
6737,194406437232899,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33594,80,-99,0
6738,194406437340545,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33596,80,-99,0
6739,194406442769651,170,53753563396742,167275820076079,1921680105,1921680121,6,156,104,33592,80,-3,3
6740,194406442834776,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33592,-99,0
6741,194406442906630,172,53753563396742,167275820076079,1921680105,1921680121,6,158,106,33594,80,-3,3
6742,194406442929266,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33594,-99,0
6743,194406443062390,171,53753563396742,167275820076079,1921680105,1921680121,6,157,105,33596,80,-3,3
6744,194406443091755,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33596,-99,0
6745,194406443113326,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33590,80,-99,0
6746,194406443178748,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33590,80,-99,0
6747,194406443247015,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33590,-99,0
6748,194406443284039,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33586,80,-99,0
6749,194406443417744,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33586,80,-99,0
6750,194406443499912,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33586,-99,0
6751,194406443510994,244,167275820076079,53753563396742,1921680121,1921680105,6,230,178,80,33592,-99,0
6752,194406443529456,244,167275820076079,53753563396742,1921680121,1921680105,6,230,178,80,33594,-99,0
6753,194406443822916,244,167275820076079,53753563396742,1921680121,1921680105,6,230,178,80,33596,-99,0
6754,194406448052216,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33588,80,-99,0
6755,194406450944553,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33590,80,-99,0
6756,194406451071983,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33594,80,-99,0
6757,194406451083908,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33596,80,-99,0
6758,194406451207369,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33592,80,-99,0
6759,194406451217135,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33586,80,-99,0
6760,194406451305394,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33592,80,-99,0
6761,194406451426708,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33592,-99,0
6762,194406451432985,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33594,80,-99,0
6763,194406451525883,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33594,-99,0
6764,194406451566886,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33596,80,-99,0
6765,194406451658940,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33596,-99,0
6766,194406458665178,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33592,80,-99,0
6767,194406458771595,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33594,80,-99,0
6768,194406458891063,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33596,80,-99,0
6769,194406467071440,718,53753563396742,56294136348684,0,0,0,0,0,0,0,-99,0
6770,194406484177317,74,53753563396742,167275820076079,1921680105,1921680121,6,60,0,33598,80,-99,0
6771,194406484241672,74,167275820076079,53753563396742,1921680121,1921680105,6,60,0,80,33598,-99,0
6772,194406488488653,74,53753563396742,167275820076079,1921680105,1921680121,6,60,0,33600,80,-99,0
6773,194406488535695,74,167275820076079,53753563396742,1921680121,1921680105,6,60,0,80,33600,-99,0
6774,194406491429825,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33598,80,-99,0
6775,194406491542253,74,53753563396742,167275820076079,1921680105,1921680121,6,60,0,33602,80,-99,0
6776,194406491579617,74,167275820076079,53753563396742,1921680121,1921680105,6,60,0,80,33602,-99,0
6777,194406494973225,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33600,80,-99,0
6778,194406498693659,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33602,80,-99,0
6779,194406500801755,74,53753563396742,167275820076079,1921680105,1921680121,6,60,0,33604,80,-99,0
6780,194406500875218,74,167275820076079,53753563396742,1921680121,1921680105,6,60,0,80,33604,-99,0
6781,194406501817033,74,53753563396742,167275820076079,1921680105,1921680121,6,60,0,33606,80,-99,0
6782,194406501857601,74,167275820076079,53753563396742,1921680121,1921680105,6,60,0,80,33606,-99,0
6783,194406506310430,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33604,80,-99,0
6784,194406506402981,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33606,80,-99,0
6785,194406507507609,171,53753563396742,167275820076079,1921680105,1921680121,6,157,105,33606,80,-3,3
6786,194406507561014,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33606,-99,0
6787,194406507585867,172,53753563396742,167275820076079,1921680105,1921680121,6,158,106,33598,80,-3,3
6788,194406507599926,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33598,-99,0
6789,194406507610442,170,53753563396742,167275820076079,1921680105,1921680121,6,156,104,33600,80,-3,3
6790,194406507626066,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33600,-99,0
6791,194406507688190,172,53753563396742,167275820076079,1921680105,1921680121,6,158,106,33602,80,-3,3
6792,194406507709200,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33602,-99,0
6793,194406507765262,74,53753563396742,167275820076079,1921680105,1921680121,6,60,0,33608,80,-99,0
6794,194406507818340,74,167275820076079,53753563396742,1921680121,1921680105,6,60,0,80,33608,-99,0
6795,194406507856177,171,53753563396742,167275820076079,1921680105,1921680121,6,157,105,33604,80,-3,3
6796,194406507879437,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33604,-99,0
6797,194406508351943,244,167275820076079,53753563396742,1921680121,1921680105,6,230,178,80,33598,-99,0
6798,194406508363393,244,167275820076079,53753563396742,1921680121,1921680105,6,230,178,80,33602,-99,0
