,frame.time,frame.len,eth.src,eth.dst,ip.src,ip.dst,ip.proto,ip.len,tcp.len,tcp.srcport,tcp.dstport,info,normality
9911,214644777316157,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,55600,40922,-99,0
9912,214644777333962,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,8031,41342,-99,0
9913,214644777394344,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,1123,52900,-99,0
9914,214644777402925,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,10626,53636,-99,0
9915,214644777409240,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,2383,37778,-99,0
9916,214644777416196,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,49,33810,-99,0
9917,214644777422460,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,9000,34472,-99,0
9918,214644777428716,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,45100,42680,-99,0
9919,214644777435002,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,14000,41136,-99,0
9920,214644777441425,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,2003,54620,-99,0
9921,214644777448032,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,9207,46488,-99,0
9922,214644777455099,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,20031,49976,-99,0
9923,214644777461275,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,1096,33684,-99,0
9924,214644777467169,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,3333,55074,-99,0
9925,214644777473167,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,27356,50252,-99,0
9926,214644777479581,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,4005,51142,-99,0
9927,214644777485339,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,5003,44238,-99,0
9928,214644777491515,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,10009,41898,-99,0
9929,214644777586521,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,2107,47882,-99,0
9930,214644777596082,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,1047,53974,-99,0
9931,214644777602608,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,2605,42892,-99,0
9932,214644777608644,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,125,32944,-99,0
9933,214644777615541,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,1863,33542,-99,0
9934,214644777622490,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,2811,49894,-99,0
9935,214644777628704,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,7625,52738,-99,0
9936,214644777634887,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,1687,40402,-99,0
9937,214644777642376,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,1533,58830,-99,0
9938,214644777648840,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,5051,52886,-99,0
9939,214644777655243,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,1277,51694,-99,0
9940,214644777661576,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,340,46458,-99,0
9941,214644777667691,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,3369,43730,-99,0
9942,214644777673929,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,5859,43900,-99,0
9943,214644777680140,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,2492,40648,-99,0
9944,214644777686503,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,5730,55762,-99,0
9945,214644777728866,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,9103,53588,-99,0
9946,214644777737012,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,1050,33940,-99,0
9947,214644777743153,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,407,44252,-99,0
9948,214644777749704,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,32,38874,-99,0
9949,214644777755906,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,1248,51562,-99,0
9950,214644777762178,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,1198,39172,-99,0
9951,214644777768932,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,6543,59660,-99,0
9952,214644777775092,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,8093,44128,-99,0
9953,214644777781240,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,2869,42654,-99,0
9954,214644777787223,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,1065,36296,-99,0
9955,214644777793755,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,62078,34864,-99,0
9956,214644778327077,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,1009,45700,-99,0
9957,214644778341032,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,5718,53990,-99,0
9958,214644778347241,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,3784,35282,-99,0
9959,214644778352917,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,5910,47958,-99,0
9960,214644778358720,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,5102,38544,-99,0
9961,214644778364592,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,1010,60650,-99,0
9962,214644778370180,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,10628,59680,-99,0
9963,214644778448808,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,47586,5061,-99,0
9964,214644778482747,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,53762,49157,-99,0
9965,214644778548680,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,35826,3052,-99,0
9966,214644778572639,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,34580,1137,-99,0
9967,214644778625460,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,46508,7002,-99,0
9968,214644778648592,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,44684,1875,-99,0
9969,214644778702086,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,38988,6004,-99,0
9970,214644778724480,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,54374,3690,-99,0
9971,214644778777222,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,41532,1040,-99,0
9972,214644778800040,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,56734,5000,-99,0
9973,214644778852857,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,48788,3493,-99,0
9974,214644778877284,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,49214,912,-99,0
9975,214644778929466,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,52998,2099,-99,0
9976,214644778952614,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,36722,1783,-99,0
9977,214644779004314,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,37546,6001,-99,0
9978,214644779027500,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,40428,6547,-99,0
9979,214644779079943,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,52596,5226,-99,0
9980,214644779103091,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,33398,44176,-99,0
9981,214644779155108,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,59260,5679,-99,0
9982,214644779177929,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,59406,687,-99,0
9983,214644779230006,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,60410,3546,-99,0
9984,214644779252778,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,46922,464,-99,0
9985,214644779304408,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,56882,900,-99,0
9986,214644779334625,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,44322,2809,-99,0
9987,214644779387258,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,52262,3030,-99,0
9988,214644779409553,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,45132,7106,-99,0
9989,214644779460169,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,50058,5903,-99,0
9990,214644779483343,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,58410,2111,-99,0
9991,214644779534518,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,57030,3168,-99,0
9992,214644779557360,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,58758,800,-99,0
9993,214644779609513,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,39084,18101,-99,0
9994,214644779632129,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,52916,1079,-99,0
9995,214644779685238,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,59000,5904,-99,0
9996,214644779707556,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,50466,1583,-99,0
9997,214644779891106,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,51840,7004,-99,0
9998,214644779974610,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,48842,1098,-99,0
9999,214644780033091,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,42690,32776,-99,0
10000,214644780056290,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,35536,13456,-99,0
10001,214644780107992,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,36010,3809,-99,0
10002,214644780130324,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,38564,4004,-99,0
10003,214644780219743,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,2394,36878,-99,0
10004,214644780230930,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,5963,33694,-99,0
10005,214644780237145,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,6,36366,-99,0
10006,214644780242949,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,4000,48228,-99,0
10007,214644780248872,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,425,34498,-99,0
10008,214644780255104,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,10616,49666,-99,0
10009,214644780260804,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,1,33752,-99,0
10010,214644780266159,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,49163,37904,-99,0
10011,214644780271596,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,27000,53164,-99,0
10012,214644780277187,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,873,60020,-99,0
10013,214644780282876,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,65389,40848,-99,0
10014,214644780288457,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,1309,43746,-99,0
10015,214644780293851,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,16016,53120,-99,0
10016,214644780299510,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,911,42726,-99,0
10017,214644780305175,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,1024,59166,-99,0
10018,214644780310718,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,1233,47796,-99,0
10019,214644780384465,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,45212,56738,-99,0
10020,214644780408628,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,57184,50000,-99,0
10021,214644780459762,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,48758,5060,-99,0
10022,214644780482217,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,43330,23502,-99,0
10023,214644780567587,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,2106,39382,-99,0
10024,214644780577332,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,49160,39958,-99,0
10025,214644780583153,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,1247,39560,-99,0
10026,214644780588524,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,3801,38314,-99,0
10027,214644780594013,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,5566,36296,-99,0
10028,214644780599679,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,1041,55396,-99,0
10029,214644780604790,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,1132,53262,-99,0
10030,214644780610309,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,1117,59674,-99,0
10031,214644780615998,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,5801,40668,-99,0
10032,214644780621665,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,27355,51274,-99,0
10033,214644780627034,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,8045,53186,-99,0
10034,214644780632425,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,1310,60224,-99,0
10035,214644780638115,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,17877,36182,-99,0
10036,214644780643415,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,1077,59370,-99,0
10037,214644780648845,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,6646,39278,-99,0
10038,214644780654695,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,5961,52962,-99,0
10039,214644780720988,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,45532,2000,-99,0
10040,214644780745469,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,59686,4321,-99,0
10041,214644780796994,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,45240,5998,-99,0
10042,214644780872932,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,47938,1102,-99,0
10043,214644780928094,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,36550,49153,-99,0
10044,214644780950561,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,35744,2144,-99,0
10045,214644781001645,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,50912,2068,-99,0
10046,214644781024230,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,37042,2920,-99,0
10047,214644781075440,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,40128,44443,-99,0
10048,214644781098403,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,47458,1840,-99,0
10049,214644781148913,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,34058,1296,-99,0
10050,214644781171658,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,48316,13722,-99,0
10051,214644781478699,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,33042,2909,-99,0
10052,214644781535153,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,47152,8008,-99,0
10053,214644781557999,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,39302,5200,-99,0
10054,214644781607879,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,43464,901,-99,0
10055,214644781630870,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,43566,44442,-99,0
10056,214644781686916,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,34714,38292,-99,0
10057,214644781709895,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,48824,801,-99,0
10058,214644781761235,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,38722,4111,-99,0
10059,214644781783380,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,55170,1213,-99,0
10060,214644781834172,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,49376,3476,-99,0
10061,214644781856486,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,51524,17,-99,0
10062,214644781907350,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,55792,16001,-99,0
10063,214644781930202,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,33598,7201,-99,0
10064,214644781982330,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,60466,60020,-99,0
10065,214644782004853,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,51328,2046,-99,0
10066,214644782055916,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,48048,9011,-99,0
10067,214644782078769,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,39636,55600,-99,0
10068,214644782129006,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,58474,10243,-99,0
10069,214644782151135,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,34010,8031,-99,0
10070,214644782202909,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,34172,1600,-99,0
10071,214644782225143,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,38240,1123,-99,0
10072,214644782276434,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,35358,19350,-99,0
10073,214644782299330,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,44586,10626,-99,0
10074,214644782349639,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,34226,79,-99,0
10075,214644782372234,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,54888,2383,-99,0
10076,214644782423230,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,57686,6668,-99,0
10077,214644782445256,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,57148,9,-99,0
10078,214644782500421,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,33096,8087,-99,0
10079,214644782523699,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,43836,49,-99,0
10080,214644782745880,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,48876,58080,-99,0
10081,214644782770823,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,48740,9000,-99,0
10082,214644782825014,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,54142,7100,-99,0
10083,214644782847623,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,35184,3766,-99,0
10084,214644782899152,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,35916,2701,-99,0
10085,214644782921385,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,58712,45100,-99,0
10086,214644782972148,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,43886,8873,-99,0
10087,214644782994303,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,40730,14000,-99,0
10088,214644783045057,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,40730,3517,-99,0
10089,214644783067601,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,37456,5810,-99,0
10090,214644783177996,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,53798,35500,-99,0
10091,214644783202702,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,35060,2003,-99,0
10092,214644783255977,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,55018,32783,-99,0
10093,214644783361132,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,51040,5815,-99,0
10094,214644788399845,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,1137,34580,-99,0
10095,214644788440560,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,49157,53762,-99,0
10096,214644788449454,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,1875,44684,-99,0
10097,214644788456118,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,912,49214,-99,0
10098,214644788463493,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,44176,33398,-99,0
10099,214644788470382,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,2809,44322,-99,0
10100,214644788477390,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,3690,54374,-99,0
10101,214644788484182,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,1783,36722,-99,0
10102,214644788490923,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,5000,56734,-99,0
10103,214644788497560,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,6547,40428,-99,0
10104,214644788504816,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,687,59406,-99,0
10105,214644788511177,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,464,46922,-99,0
10106,214644788517614,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,7106,45132,-99,0
10107,214644788524296,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,2111,58410,-99,0
10108,214644788531601,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,6004,38988,-99,0
10109,214644788538334,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,5061,47586,-99,0
10110,214644788565877,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,3052,35826,-99,0
10111,214644788573572,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,7002,46508,-99,0
10112,214644788579824,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,1040,41532,-99,0
10113,214644788586517,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,5226,52596,-99,0
10114,214644788593188,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,5679,59260,-99,0
10115,214644788602765,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,900,56882,-99,0
10116,214644788961289,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,44640,8291,-99,0
10117,214644789000735,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,55246,24,-99,0
10118,214644789072878,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,47146,3945,-99,0
10119,214644789097877,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,59154,1009,-99,0
10120,214644789156371,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,40306,99,-99,0
10121,214644789180472,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,60216,5718,-99,0
10122,214644789235286,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,50030,2126,-99,0
10123,214644789259797,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,43468,3784,-99,0
10124,214644789316129,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,50462,50800,-99,0
10125,214644789420375,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,46986,5910,-99,0
10126,214644789478775,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,51152,49156,-99,0
10127,214644789502696,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,46198,5102,-99,0
10128,214644789556433,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,51540,3211,-99,0
10129,214644789579647,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,58474,1010,-99,0
10130,214644789632330,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,53144,9535,-99,0
10131,214644789656438,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,51830,10628,-99,0
10132,214644789888269,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,3030,52262,-99,0
10133,214644789901140,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,5903,50058,-99,0
10134,214644789907691,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,3168,57030,-99,0
10135,214644789914386,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,18101,39084,-99,0
10136,214644789920458,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,5904,59000,-99,0
10137,214644789926318,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,7004,51840,-99,0
10138,214644789943402,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,32776,42690,-99,0
10139,214644789948961,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,3809,36010,-99,0
10140,214644789955191,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,5998,45240,-99,0
10141,214644789960821,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,49153,36550,-99,0
10142,214644789966492,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,44443,40128,-99,0
10143,214644789972274,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,1296,34058,-99,0
10144,214644789979516,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,8008,47152,-99,0
10145,214644789985292,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,38292,34714,-99,0
10146,214644789991245,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,3476,49376,-99,0
10147,214644789996912,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,3493,48788,-99,0
10148,214644790055784,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,2099,52998,-99,0
10149,214644790063687,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,6001,37546,-99,0
10150,214644790069733,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,3546,60410,-99,0
10151,214644790075303,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,56738,45212,-99,0
10152,214644790081048,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,2000,45532,-99,0
10153,214644790086764,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,2068,50912,-99,0
10154,214644790092439,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,901,43464,-99,0
10155,214644790098143,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,4111,38722,-99,0
10156,214644790103965,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,16001,55792,-99,0
10157,214644790142010,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,37780,30718,-99,0
10158,214644790172206,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,50564,2394,-99,0
10159,214644790229744,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,45894,6669,-99,0
10160,214644790253712,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,57684,65389,-99,0
10161,214644790307026,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,38266,8021,-99,0
10162,214644790524004,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,33296,625,-99,0
10163,214644790548796,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,53632,1309,-99,0
10164,214644790605150,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,60986,2049,-99,0
10165,214644790628720,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,58232,16016,-99,0
10166,214644790681776,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,41176,33,-99,0
10167,214644790704858,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,56538,5963,-99,0
10168,214644790758392,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,44604,161,-99,0
10169,214644790781069,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,40108,6,-99,0
10170,214644790833814,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,39976,1192,-99,0
10171,214644790856437,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,37730,4000,-99,0
10172,214644790910329,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,32884,4449,-99,0
10173,214644790986570,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,55498,911,-99,0
10174,214644791041338,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,45650,2557,-99,0
10175,214644791064586,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,35366,1024,-99,0
10176,214644791116706,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,35602,19101,-99,0
10177,214644791139727,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,47740,1233,-99,0
10178,214644791192037,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,44216,12174,-99,0
10179,214644791215175,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,36860,425,-99,0
10180,214644791378797,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,58856,10616,-99,0
10181,214644791438370,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,38838,1044,-99,0
10182,214644791461629,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,37074,2106,-99,0
10183,214644791515445,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,60028,8081,-99,0
10184,214644791538388,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,46506,1,-99,0
10185,214644791591689,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,34914,49158,-99,0
10186,214644791697787,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,55132,2065,-99,0
10187,214644791723415,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,43642,49163,-99,0
10188,214644791863621,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,49186,27000,-99,0
10189,214644796423602,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
