,frame.time,frame.len,eth.src,eth.dst,ip.src,ip.dst,ip.proto,ip.len,tcp.len,tcp.srcport,tcp.dstport,info,normality
12407,220149010123989,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12408,220149024118097,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12409,220149028060713,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12410,220149044481794,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12411,220149047433906,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12412,220149056628689,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12413,220149072111136,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12414,220149084135863,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12415,220149084890225,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12416,220149085274492,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12417,220149085436869,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12418,220149086964913,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12419,220149088198269,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12420,220149109629498,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12421,220149111949722,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12422,220149112219321,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12423,220149114646522,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12424,220149115820519,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12425,220149117951715,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12426,220149118700131,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12427,220149120313590,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12428,220149127834514,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12429,220149130445166,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12430,220149151674768,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12431,220149155386600,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12432,220149156448054,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12433,220149159346829,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12434,220149172033666,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12435,220149172605574,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12436,220149174669628,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12437,220149175085627,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12438,220149177756511,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12439,220149180424075,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12440,220149190338400,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12441,220149193227034,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12442,220149236037125,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12443,220149237173770,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12444,220149239103953,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12445,220149240044755,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12446,220149241398036,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12447,220149241530230,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12448,220149242292812,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12449,220149242819899,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12450,220149243526102,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12451,220149246939593,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12452,220149249373347,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12453,220149252366073,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12454,220149279654397,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12455,220149280016884,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12456,220149283646898,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12457,220149283886988,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12458,220149285837870,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12459,220149290555932,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12460,220149299287841,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12461,220149303014983,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12462,220149303880642,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12463,220149306419628,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12464,220149324002067,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12465,220149327045510,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12466,220149344565420,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12467,220149347370748,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12468,220149348815189,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12469,220149351839774,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12470,220149352902443,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12471,220149353930714,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12472,220149355644023,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12473,220149356169111,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12474,220149377457706,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12475,220149379108899,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12476,220149381400605,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12477,220149381813877,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12478,220149383103380,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12479,220149384790429,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12480,220149410046080,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12481,220149413950796,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12482,220149414466349,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12483,220149418387151,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12484,220149431475584,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12485,220149434200729,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12486,220149445852353,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12487,220149448677556,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12488,220149452115864,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12489,220149454914319,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12490,220149455216083,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12491,220149456860447,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12492,220149458065057,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12493,220149462366882,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12494,220149477355174,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12495,220149482860228,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12496,220149489628608,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12497,220149494514816,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12498,220149494627394,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12499,220149495052657,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12500,220149499014678,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12501,220149515393749,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12502,220149525306060,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12503,220149525563718,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12504,220149527995827,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12505,220149532050914,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12506,220149532424622,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12507,220149536594095,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12508,220149549437622,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12509,220149552539921,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12510,220149567699618,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12511,220149571888609,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12512,220149577427128,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12513,220149579975426,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12514,220149581075768,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12515,220149583881775,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12516,220149588077074,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12517,220149590829431,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12518,220149595999920,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12519,220149600081937,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12520,220149604496943,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12521,220149607592213,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12522,220149614485971,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12523,220149617568599,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12524,220149644037024,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12525,220149647158217,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12526,220149649634763,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12527,220149652291749,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12528,220149655164377,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12529,220149655200574,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12530,220149658281348,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12531,220149658768736,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12532,220149661967937,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12533,220149664630787,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12534,220149677194473,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12535,220149679852822,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12536,220149708040820,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12537,220149711262990,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12538,220149713979293,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12539,220149716752401,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12540,220149718024193,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12541,220149720973756,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12542,220149723064583,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12543,220149723843948,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12544,220149726093483,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12545,220149726464324,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12546,220149729185512,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12547,220149731725835,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12548,220149732309377,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12549,220149735132747,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12550,220149753599521,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12551,220149757914572,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12552,220149758404446,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12553,220149760497828,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12554,220149767403073,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12555,220149768252618,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12556,220149770615426,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12557,220149771834101,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12558,220149796042997,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12559,220149810299127,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12560,220149813415034,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12561,220149815842524,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12562,220149822016695,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12563,220149822966409,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12564,220149823336407,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12565,220149824216497,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12566,220149828133022,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12567,220149831270859,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12568,220149833475054,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12569,220149836086016,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12570,220149848079044,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12571,220149851192801,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12572,220149852051235,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12573,220149854770735,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12574,220149884115355,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12575,220149887713324,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12576,220149889482166,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12577,220149891577084,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12578,220149892391796,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12579,220149894279646,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12580,220149896801114,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12581,220149899471571,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12582,220149910083986,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12583,220149913061746,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12584,220149932518834,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12585,220149935201422,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12586,220149943462299,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12587,220149946213201,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12588,220149953310094,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12589,220149957323181,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12590,220149961940437,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12591,220149965045812,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12592,220149977796102,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12593,220149977832821,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12594,220149981400154,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12595,220149981956160,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12596,220149984123328,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12597,220149985595111,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12598,220149987009360,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12599,220149988099720,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12600,220149998732308,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12601,220149998794697,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12602,220150003556495,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12603,220150003824018,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12604,220150005259635,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12605,220150007284177,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12606,220150009149166,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12607,220150012253860,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12608,220150025402973,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12609,220150028247723,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12610,220150045940846,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12611,220150048723802,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12612,220150058703064,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12613,220150061476003,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12614,220150073682966,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,2
12615,220150076693246,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,2
12616,220150085685581,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12617,220150086843871,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12618,220150088536536,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12619,220150089628962,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12620,220150111665411,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12621,220150113089131,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12622,220150114326038,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12623,220150117137435,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12624,220150117206404,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12625,220150119790518,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12626,220150120144762,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12627,220150122783559,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12628,220150129680498,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12629,220150132572321,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12630,220150152050795,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12631,220150154759308,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12632,220150157615229,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12633,220150160080194,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12634,220150174022178,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12635,220150174055899,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12636,220150176995036,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12637,220150177279493,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12638,220150178479889,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12639,220150181189273,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12640,220150191522402,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12641,220150194080728,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12642,220150237831866,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12643,220150238845015,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12644,220150240144994,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12645,220150240642699,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12646,220150240912463,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12647,220150242069289,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12648,220150242691814,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12649,220150244680809,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12650,220150245606579,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12651,220150248187196,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12652,220150250825303,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12653,220150253396035,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12654,220150280456869,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12655,220150281226996,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12656,220150283501149,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12657,220150283855147,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12658,220150288192743,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12659,220150292133527,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12660,220150300099218,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12661,220150302811420,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12662,220150305678564,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12663,220150308262047,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12664,220150325391829,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12665,220150328471821,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12666,220150345850472,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12667,220150348850038,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12668,220150350272461,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12669,220150352873192,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12670,220150354907530,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12671,220150354950859,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12672,220150358031314,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12673,220150358410298,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12674,220150379080657,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12675,220150380291502,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12676,220150383176811,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12677,220150383992762,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12678,220150384156699,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12679,220150386303071,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12680,220150412001737,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12681,220150415923972,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12682,220150416117009,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12683,220150420370596,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12684,220150433553674,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12685,220150436495578,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12686,220150447212554,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12687,220150450977271,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12688,220150453386439,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12689,220150456500985,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12690,220150458611776,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12691,220150458792519,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12692,220150461070456,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12693,220150464277016,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12694,220150478680194,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12695,220150482313797,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12696,220150484076071,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
